ELS_ID,actual,predicted
37491,0,0.48068916948285745
23951,0,1.1110308458864855
4805,2,1.3461593236344553
36177,0,0.3465854261474195
6742,3,2.4692972871411722
27976,2,0.0482201993471123
25292,0,0.11855966058915812
25585,2,2.0838550923706785
29694,2,1.7519648388677387
6394,2,1.661069167954635
7142,3,2.3939568513579568
22118,2,1.4192922569969486
25654,0,0.5008153613684594
7427,3,3.1507780021889644
17555,0,0.0526978340458466
16975,0,0.8908529791512241
5165,2,1.8151781598973198
37852,0,-0.16255639875703776
9064,2,1.569998708921744
196,0,2.667442426663024
27968,0,0.7312770908673569
33785,0,0.43435872083832316
18237,0,1.1810989949292119
7305,3,2.2608314831178236
36948,0,0.28002697439450674
5712,2,2.1425684268433844
13048,0,0.15711166713723257
4707,2,1.4537064452326325
25029,0,0.4964174357580726
6225,2,2.078556968419573
32751,0,0.2604211955039961
15289,2,0.5517997582424343
29442,0,1.10474081972766
9220,2,2.4727337776020777
19967,2,1.9047312737888733
12745,2,1.3864022364540147
4634,2,2.4236122109016796
10186,2,0.5499791959768625
5373,2,1.7127034072436715
11355,2,1.8413097838540118
8404,2,2.42145111097478
18462,0,0.5054433393573047
6871,3,2.7510583799640114
27721,0,0.9855235373036908
25620,2,1.0498423005597308
28589,2,0.9616787253370622
11857,0,0.9387415612981944
37308,2,1.779856129430617
27226,0,1.3045622909164405
5215,2,1.7483669848304761
16118,2,0.2604211955039961
14275,0,0.5509963045354376
6367,2,1.5207878445246474
19005,2,1.6459308108643738
28542,2,1.9996912457364968
30558,2,2.093258228784657
20294,2,1.667899468098955
15743,0,0.68727154097791
26933,0,0.6415230388016532
17447,2,0.8233393696386831
19470,2,1.4875128661596988
12494,0,0.9975506858577291
27153,0,0.2604211955039961
34293,0,0.17869418128740633
9831,2,1.4554414874324901
12469,2,1.2447693247673277
18605,2,2.249645154803257
38305,0,0.7824417706723944
21771,2,1.2973817832845589
12284,2,2.158819160683265
38390,2,1.955892650772089
27294,0,0.48274542100245754
16166,0,0.9866393786196677
15079,2,0.6700139290908539
37315,0,-0.1556889262344412
35378,0,0.4233441557040829
37808,2,1.7382956539673198
5035,2,2.0214546507965188
8047,2,1.9188459908257995
16507,2,1.503763567465274
3645,2,2.0593408577682943
13702,2,1.6838507343524087
8248,2,1.1857163314809507
15207,0,0.12681441401582427
31516,2,2.6847358394839214
38369,2,0.9978806216912588
19511,0,0.7517727626491734
8755,2,1.6311263275893912
18627,0,0.5743893694399069
36340,2,1.5741446747434868
16764,2,2.076676298743144
38882,2,2.560114486268583
24355,0,0.2597559912901586
10670,2,2.1414913782949054
37455,2,1.955963422739055
13834,0,0.5893308912256205
8492,2,1.7343565083857206
34600,2,1.888690909239554
12141,0,-0.050315818773357446
4480,2,1.913192216218091
8237,2,1.7353595222840672
33356,0,0.0625939111756244
15109,2,1.9805820660469997
18391,0,0.46902323422978776
9473,2,1.7803950082006126
27245,2,1.3074678584792876
1377,2,1.1830262012603487
29477,0,0.6070361476946542
26775,0,0.8162421983422727
8013,2,1.7340111997060588
26307,0,0.2966882488188396
32515,0,0.5097438823372833
4420,2,1.4063842417780703
6603,2,1.886045607370172
36675,2,1.7935668125363637
35050,0,0.6742706482674972
38408,2,0.9785313067088268
24075,0,0.40117794740048995
10178,2,1.9087656875059213
22895,0,0.5653179942692658
36531,2,0.9578723311624564
28857,2,1.642148978495147
16922,0,0.511426309484241
34239,0,0.38063144669277826
34910,0,0.3766159843290926
13302,2,1.7158529919987657
4227,2,1.9278210999107226
16253,2,1.5788548285452024
31281,2,1.7261854208809337
9499,2,1.8938122989280797
7251,3,2.1427304605900863
33125,0,0.5129916363814506
3211,2,2.21853757819594
4057,2,1.9296379207527772
30838,0,0.4574676540471301
19031,0,1.675240617691563
31092,0,0.03678617037076082
20228,2,1.600184056732627
30148,2,0.8164038360176864
26187,0,0.1293729487721882
3165,2,2.179657445601844
29041,0,0.8229676218857889
28169,2,1.926818223881987
37730,0,0.1657046176847783
35434,2,2.0385294860851384
9397,2,1.1907846940947664
26265,2,2.1372582457179887
24361,0,0.7114466665334439
30872,0,0.3737746253932438
9235,2,2.1399491722059
3923,2,1.267727490600369
18535,0,0.3838351626970762
28966,0,0.04322041636243901
3905,2,1.729232089992181
28882,2,0.7887221010676928
21440,2,1.121482382185519
34676,2,1.7077808666706453
38745,0,1.3222721550388585
20868,2,1.889961636746612
28348,2,1.20207986657981
26479,2,0.9559418465985507
25786,0,0.5585519189757007
36863,2,1.3533837704433729
20857,2,1.4166807239396615
12422,0,0.2604211955039961
16908,0,0.9762175392844024
7525,3,2.387088978178427
9211,2,1.575854055058155
2848,3,2.49552928100432
35115,0,0.06969186307897068
6551,2,1.479470461718189
16847,2,1.4950530537652496
26563,0,0.45264600948602307
22310,2,0.7736434303615316
24508,0,0.8445512472375427
13701,0,-0.1497329955899509
35138,0,1.7368291902393314
17495,2,1.3936774943074925
17876,2,2.248579828221282
2955,3,2.0428954497894116
20196,2,0.44623290397506965
22385,0,0.020325578074813055
38185,0,-0.14109997879687053
14813,2,1.6134290060511969
26184,0,0.8020033884203279
1390,2,2.467124566700228
22272,0,0.8681067807097862
21342,2,2.3925327134356276
11212,2,1.483541491079938
21680,2,1.2697203365393834
34564,2,2.2671232130229626
16144,0,0.2610932122183969
21655,0,0.3631812993409892
28134,0,0.5243782059109214
32511,2,2.0267105308065445
33023,0,0.3680710754875667
5754,2,2.381586568758234
9618,2,1.829738007329456
5742,2,1.8712347776660585
1318,2,1.3604158216988866
2676,3,2.4736547328250333
3945,2,2.1109004634333837
6670,3,2.7021117569385966
8119,2,2.214146009809115
13625,2,1.486029519988059
29704,2,1.5528358141101157
16889,2,1.973875523752704
30633,0,0.930801623940506
22127,0,0.5391499310351056
4469,2,2.000072945714494
23584,2,2.389861989574487
29908,2,1.5456838980029375
14742,0,0.6247602158777547
25754,0,0.7839223810225677
5921,2,2.1203036562669118
5869,2,1.4468432178125388
20909,0,0.21436778570548332
8124,2,1.768051441488166
14658,0,0.6055537533485781
13299,0,0.21166997786092878
12063,2,2.277744240423392
2310,3,2.1353263276186008
33450,2,1.4306161375293416
35553,0,0.5599270832399434
13399,2,1.7663247007403928
3673,2,2.1390654985423816
2457,3,2.621551856321162
26074,0,0.7808536099783847
6593,2,2.0100792590194763
21339,2,1.5842194042604776
22138,2,1.942165518885785
15973,0,0.2604211955039961
22325,0,0.009386443728427896
34815,0,0.6405461033360871
29888,2,2.0042920921728604
9722,2,2.178003409667557
28423,0,1.2402111844130068
38303,0,0.4537531759631266
35628,0,0.16125251349753378
35688,2,1.1913236678558852
623,3,2.513318736676913
10324,2,2.168279629971053
28361,2,0.9000698716949318
18659,0,0.3731664186932251
20769,0,0.6592832407663572
20453,2,1.1788800201490575
32939,0,0.21930358331989974
5490,2,1.3660480532328299
1296,2,2.142403849743495
30731,0,0.25258350620988557
29626,2,2.7601748586003927
35886,2,1.463186892849495
17837,2,1.9309212647466651
18487,2,1.816289869414426
586,1,1.7204619435376614
25282,2,1.9669165834611044
8909,2,2.2871556128242125
25750,0,0.44278501735412734
4667,2,2.5948223670434762
25379,0,0.2604211955039961
26518,0,-0.3154125298097519
2578,3,2.294167850136005
30371,0,-0.2406558737078437
39026,0,-0.09953984786762238
15951,2,1.5733032441678958
27203,2,1.782624495782926
22524,2,0.5354175397500027
28559,2,0.5176858439076679
8322,2,1.7884134149022068
20398,0,0.08998083950223146
3025,3,1.9388669122871338
4058,2,1.9079525673829085
2091,2,1.2281850364045737
27827,0,1.3185308498046164
32753,0,0.6858952898464575
28665,0,0.02683456082566016
21721,2,1.9958036943336757
29003,0,0.5569158343289546
16749,2,1.513103012430371
16990,2,0.866696666115219
25455,2,1.830971009754443
32098,0,0.3284130109136161
7984,2,1.835718011648348
37044,0,0.8303260549739854
15242,0,-0.05399015919439587
24328,0,0.3378812736821184
28568,0,0.3859870345506923
20948,2,1.3200400635913239
25195,2,1.6289313558762755
34787,0,0.14789137513379425
19746,2,1.7272907148823098
8569,2,1.8410084562399551
12135,0,0.934241141105463
33942,0,0.5300355808049628
31888,2,1.0434221790019673
13153,0,0.6099873537626388
25784,2,0.6382859014993362
26688,0,0.034913944008704956
2943,3,3.1622917689778323
2548,3,1.6783482866215542
4679,2,0.2604211955039961
16900,0,0.2604211955039961
32061,0,0.09936708617507084
35836,0,0.21530360283566696
5288,2,2.3770248896522164
21503,0,0.9114673938555609
6585,2,2.2002086679672144
28825,0,0.27524431258585347
28724,0,0.6561322239256477
26009,2,1.7872216666307934
32744,0,0.4875115800529921
38498,2,0.3979772744156129
12594,0,-0.10275788780682182
7954,2,2.1912358259406197
24199,2,1.5342314569764117
38983,0,0.5149671350270645
27393,2,1.6379650783370665
21235,0,0.2604211955039961
5201,2,2.0370004438226483
30076,2,1.7051897166826429
3734,2,1.9819564661964024
24952,0,0.2687111335640111
37983,2,0.8002158943123839
16872,0,0.2604211955039961
15393,0,0.5062950247810843
15532,2,1.5197542991790511
29767,0,0.8773550162156469
10854,2,1.8786615290231319
34412,2,0.7091774523263727
11742,2,1.997709073106512
28844,0,0.7586719248953039
10579,2,2.2589963466988157
2001,2,0.8539933755675322
20036,0,0.8676444288247571
24767,0,0.2604211955039961
37146,2,1.6222032740329488
20570,0,0.22518077581886287
21366,2,1.5035402933960462
4981,2,1.8616540619048703
7781,3,2.566273177809398
22046,0,1.2667995990622007
2900,3,1.2951254820107017
26169,0,0.2604211955039961
38939,2,1.249265507815846
4430,2,2.4051796190073924
30211,2,1.2779640611646474
6753,3,1.9398584072203726
21405,2,1.1191591900180529
19244,2,2.2437797654214737
28954,2,2.681136910207524
34263,0,0.615155750879544
11757,2,1.5835240919704332
344,1,1.9087097841087344
2254,3,1.99543637999673
15920,2,1.466084542216112
5780,2,2.0529291847990816
28368,2,0.36303169331171303
1815,2,2.5274884843775647
139,0,2.2860903053250716
12116,0,0.5017986083123487
20168,2,2.1648824585277744
22035,0,0.42045756410332724
13468,0,0.3444313202161171
16768,2,1.7523760844138385
28503,0,0.6114974735184611
26228,0,0.2604211955039961
9548,2,1.9459987635595783
17918,0,-0.15537514736829872
7571,3,2.141986323776164
5657,2,1.3667019155053917
15884,2,1.927950610290186
14198,0,0.8548962478348887
29642,0,0.8708462594635716
27093,0,0.5666349594038091
13889,0,0.962893503947471
34806,0,0.2902263743456941
27943,2,1.8518801990717075
19235,2,1.6906541089396536
15135,2,2.5599918769639123
8324,2,1.679290390799022
16114,2,1.744312199627045
18106,0,0.16033529623559684
34876,0,0.7068435952893329
37850,2,1.9176612553744936
33385,0,0.6677906424571883
29083,0,0.12647890014283192
25554,2,1.8226463214458106
33957,0,0.9855658595503849
12407,0,-0.32285586806736055
1794,2,2.466833571187045
6401,2,1.3841143516374872
31398,0,0.23548553851161458
25501,2,1.0752132832281485
26860,0,-0.10090639096374199
35019,0,0.8049930175217909
15593,0,0.5724666192299674
13825,2,1.0422430333866504
12030,0,0.7124002848071003
33951,0,0.1717137640537203
28000,2,1.507288300708995
4620,2,2.875155901407423
4305,2,2.2381234842199653
25410,2,1.6829109416735688
17736,0,0.3450261013556003
4579,2,1.7089860849597178
12951,2,1.0979736904636888
38142,2,1.8817873016455542
24943,2,0.5744539812063224
33824,0,-0.08820391349640833
20232,2,0.7544611582145434
38878,2,1.8310543136857718
29573,0,0.2604211955039961
36575,2,1.5771553015251296
33359,0,0.6287431269730274
7149,3,2.449433824369526
26301,0,0.2604211955039961
17644,2,1.5087723399193376
25706,2,-0.004708495464788465
14796,2,1.4820024790371735
14505,2,2.7430453434372737
21001,0,0.2227572188522846
32558,2,2.431236953596362
29914,2,1.1775581286524577
29157,2,2.0598902748270094
14339,2,1.9370462437210396
27375,2,2.4751318984575783
4159,2,1.7055761928432116
119,0,1.3384372725235167
1534,2,1.9334652709810958
15703,0,0.30120785775312675
8057,2,1.8031973902625227
12983,2,0.5376737329773014
9758,2,1.6299889476797111
32638,0,0.5277853423649783
10013,2,1.1350452350246492
2041,2,1.7558442904578762
17802,2,2.3971997163413343
6002,2,1.7603604655350686
20627,0,0.45523954566541547
25328,2,2.0000132159529933
24777,2,2.5061115969795806
17631,0,0.055526124008790756
20019,0,0.10475232048205241
2117,3,1.9995820500815569
10709,2,2.0446684122190995
12744,2,1.8769352019012278
2647,3,2.9789102642201555
8394,2,1.2647935263187848
22067,0,1.0228334954611114
17484,2,2.4983775265641883
28377,2,0.9552375258096131
28985,0,0.49523575598733816
5553,2,1.229590793496202
12408,0,0.42476246301067977
30590,2,2.166594950145039
14957,0,0.7594197621204992
23654,0,0.7198537787566337
8318,2,1.8855466608201183
26598,0,0.5719211423605632
27347,2,0.573857367687827
28056,0,0.22516628915156955
26846,2,1.1761367355552002
5189,2,2.557355798563696
35040,0,0.10820592988238475
23140,0,0.6741567358449563
24294,2,0.9656428823527377
4783,2,2.157839988679676
13267,0,0.5370333686122174
19941,0,0.944878537986595
27441,2,1.9807299380761927
36016,0,0.7755357511148733
19966,0,0.633718445621953
1275,2,2.3289475703875064
15075,0,0.4196967152992319
23216,0,0.9778877570071167
827,2,2.4310693404843864
24401,0,1.0021912019998367
5026,2,2.4852343891136512
4985,2,2.61796995426691
16410,2,2.0270132327433124
15745,2,1.559920281115555
5356,2,1.3600436101974143
2009,2,2.2380439795353078
32620,0,1.8379045836953873
37848,0,0.6541004815076475
1812,2,2.316998696783318
36597,0,0.2604211955039961
37908,2,1.4625913088464775
512,0,1.470227205603497
8085,2,1.41368074012918
20302,2,1.4342725606651558
28726,2,2.0638225544410496
38456,0,0.6504178773198019
10901,2,2.2055670670679373
22087,0,0.28860585585728726
4660,2,2.231710616557589
34791,0,0.22286223425747553
24827,0,0.22192910333557903
21820,0,0.2245842274885712
30156,2,1.9288507436940892
31230,0,0.142667173967854
640,2,1.6882076821121068
21597,0,0.9169935375724729
14192,2,0.7605906508810693
30533,2,1.299383832262191
1456,2,2.063577332854432
12029,2,1.4130034052999483
28672,0,-0.13215341969471162
8305,2,1.7353398642891604
37844,2,0.5655082682379794
38542,2,0.4359965098017029
29758,0,1.239242698957422
14424,2,1.2160034384687028
28243,2,1.818665790484109
36630,0,0.4337843248644011
15631,0,0.2604211955039961
21532,2,0.975146993495354
31537,0,0.4850091079654725
32800,0,1.0737172249046592
19634,2,1.9247668044731403
32453,2,1.5988444458561695
20780,0,-0.4861696410566603
30650,0,0.5191147753571497
35071,0,0.3680354364608671
36149,0,0.2604211955039961
29887,2,1.341179056031443
13658,0,0.3567203316049401
37100,2,1.4798843937046695
241,0,1.9863064050581922
4170,2,2.0536416361230194
30269,2,0.5400609379394065
21929,2,1.3970038883323506
31610,0,-0.10370093520459411
16711,2,1.855930522642303
19756,0,0.3940005586973787
17099,0,0.6807707202183421
13094,2,0.7481939594106621
5536,2,1.8552508847603377
12843,2,0.8375594413556011
19205,2,1.6426697843613693
19000,2,1.2312721934294184
36817,2,1.8950246932441286
27683,0,1.5983210383668869
32519,0,0.752692964293444
2638,3,2.6979160832968416
12629,2,0.5811103291031634
37450,2,1.528630295707047
30406,2,2.0197458250239873
5715,2,1.9104208563953198
33505,2,1.4206878092149564
3882,2,1.6725443182818496
30472,0,0.7941526036957919
5847,2,1.630540609946655
17887,0,0.28813187764359105
33941,0,0.005708439005330135
33791,0,0.4821604197706607
37843,0,-0.10679178652395116
25185,0,0.3269277635784852
14851,0,0.44712953312458503
7268,3,1.9969518866936153
3580,2,2.0593408577682943
37656,2,1.7439105408440612
15744,0,0.31817792186546634
28012,2,1.9027088630489777
12854,2,2.6830526691956393
38834,2,0.2604211955039961
6418,2,1.9946895499376547
28284,2,0.9447416852389956
14057,2,2.7815522487622175
26540,2,2.240030028116008
31134,2,2.2052874157782796
15837,0,0.882567674279115
23153,2,1.5753455736178765
122,0,2.5493159834980785
1053,2,1.0239625044538005
902,2,2.3508214591952776
23678,2,1.339532264833566
3208,2,2.364631397889474
8362,2,1.8026473869335835
38310,0,1.6509068825624345
15283,0,-0.1266889627993295
30171,2,1.8610445246689908
19922,0,1.099225839290203
28772,2,1.6436872012091517
34999,2,1.9914484808533985
21203,0,-0.2478447946101312
8223,2,1.8917167979131608
13370,0,0.6522910639450028
26499,2,1.4506723757577478
20964,0,-0.2406558737078437
22477,2,1.731064312207736
2304,3,2.204448041512769
2499,3,2.7584532292606156
21417,2,1.0013933428498876
850,2,2.5113442604568195
10229,2,1.777248476232475
29451,2,2.1716353467719434
5434,2,2.5029498108499584
14725,0,0.5047501481875721
38451,2,1.8720519694565785
10642,2,1.9862829692685702
23556,2,1.0437690593721844
20795,2,1.3432406158499135
14654,2,1.6898919694158978
5841,2,1.5822057177080402
939,2,1.6797944495648403
14383,0,0.8974564542890411
8471,2,1.3225400778887564
25535,0,-0.14017213727593747
33379,2,1.7024172272138631
7306,3,2.570761750527152
8925,2,1.5769952684790294
38503,2,1.4273798157990913
33639,0,0.2604211955039961
2095,2,2.1975176136382633
30288,0,1.6977920948935794
29399,0,1.3125584086201827
17931,0,0.4126910042257982
18651,2,2.2262047212465665
33051,2,1.7996511039960235
1994,2,2.1109685839654784
26749,0,-0.37854593453288143
32682,2,0.9862093680021962
21027,2,2.5837721026281577
21780,2,1.675707879253791
35839,0,0.8389706998023863
21846,2,1.2985688903168688
18084,2,1.1743778080272755
18969,0,0.78995361610484
1662,2,2.493342883362226
4772,2,1.23926961293515
17526,2,1.783210578027183
22109,2,1.6875926123212512
3601,2,2.2874964125275064
37154,2,2.315823367235435
14492,2,1.50469601702265
7652,3,2.250770948638244
17289,0,1.2887938663108598
17981,2,1.7511314309278465
32451,2,1.785951116237369
14612,2,1.987634536306561
37452,2,1.448595347344517
28183,2,1.417394401503175
29875,2,1.9583335593492186
37969,2,1.8186472440094208
14553,0,1.0921138482416464
37737,0,0.17462788349104197
13398,0,1.4954956477434123
20412,0,-0.24058749796328271
13791,2,1.8969259928780438
13793,2,1.8212882215732908
23768,0,0.7747152695223412
18697,2,1.729726440039536
36959,2,2.3774251484959708
21632,2,1.2369257028914729
34863,2,0.9142067713696218
14917,0,0.30608603209611385
32543,2,1.1894627104233095
17213,2,1.606688300377138
27625,2,2.278065935037533
32312,2,0.9991121734753619
11821,2,0.6724024852084939
34378,2,1.553013943561475
30899,0,1.47781167257048
14486,2,2.2109893612226132
1520,2,2.7919807620596453
15112,2,2.0052389309693432
16349,2,2.1722711869380342
1555,2,2.6245425653189365
29811,0,0.6569301414643254
6233,2,2.2970443602767086
18780,2,1.8520693857581714
7969,2,2.0976652884408344
12313,2,2.021950565021289
13371,0,0.5265866292291935
7315,3,1.88267705513356
33987,2,1.7789956869364687
